ability,label,module,source,category,description,annotations,tier,R,W,D,show_in_rest,mcp_public,input_schema_compact,output_schema_compact,registrar_file_line,v140_fixed_set,campaign_tested,campaign_result,severity,symptom_short,bug_issue,cluster_pattern,caution_register_entry,probe_site,last_verified
astra/create-custom-layout,Create Custom Layout,astra,Create a new Astra Custom Layout with full meta field support.,astra,"Create a new Astra Custom Layout with full meta field support. Supports all 6 layout types: hooks, header, footer, content, template, 404.",permission:write,pro,,✓,,true,true,"required:[title,layout_type]; props:[title,layout_type,content,editor_type,php_code,template_type,hook,priority,display_rules,exclusion_rules,user_roles,devices,status]","type:object; props:[success,id,title,layout_type,status,meta_count]",abilities-for-ai:includes/suites/astra/custom-layout-abilities.php:184,,,,,,,,,dev2,2026-05-21
astra/create-page-header,Create Page Header,astra,"Create a new Astra Pro Page Header with layout, background, breadcrumb, and display conditions.",astra,"Create a new Astra Pro Page Header with layout, background, breadcrumb, and display conditions.","idempotent,permission:write",pro,,✓,,true,true,"required:[title]; props:[title,content,status,layout,bg_type,bg_color,bg_image,breadcrumb,custom_title,custom_subtitle,merge_header,display_on,exclude_on]","type:object; props:[success,id,title]",abilities-for-ai:includes/suites/astra/page-header-abilities.php:177,,,,,,,,,dev2,2026-05-21
astra/delete-custom-layout,Delete Custom Layout,astra,Delete an Astra Custom Layout.,astra,Delete an Astra Custom Layout. By default moves to trash; use force=true to permanently delete.,"destructive,permission:delete",pro,,,✓,true,true,"required:[id]; props:[id,force]","type:object; props:[success,id,action]",abilities-for-ai:includes/suites/astra/custom-layout-abilities.php:355,,,,,,,,,dev2,2026-05-21
astra/delete-page-header,Delete Page Header,astra,Delete an Astra Pro Page Header.,astra,Delete an Astra Pro Page Header. By default moves to trash; use force=true to permanently delete.,"destructive,idempotent,permission:delete",pro,,,✓,true,true,"required:[id]; props:[id,force]","type:object; props:[success,id,title,action]",abilities-for-ai:includes/suites/astra/page-header-abilities.php:358,,,,,,,,,dev2,2026-05-21
astra/get-blog-config,Get Blog Config,astra,"Returns structured blog/archive settings: post structure, content type, meta display, pagination, excerpt length, grid layout, and featured image position.",astra,"Returns structured blog/archive settings: post structure, content type, meta display, pagination, excerpt length, grid layout, and featured image position.","readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:none,"type:object; props:[blog_layout,post_structure,meta,pagination,archive_settings]",abilities-for-ai:includes/suites/astra/blog-archive-abilities.php:27,,,,,,,,,dev2,2026-05-21
astra/get-breadcrumb-config,Get Breadcrumb Config,astra,"Returns breadcrumb display settings: position, source, separator, and per-page-type visibility.",astra,"Returns breadcrumb display settings: position, source, separator, and per-page-type visibility.","readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:none,"type:object; props:[position,source,separator,visibility]",abilities-for-ai:includes/suites/astra/breadcrumb-scroll-perf-abilities.php:27,,,,,,,,,dev2,2026-05-21
astra/get-cpt-layout-defaults,Get CPT Layout Defaults,astra,"Returns per-post-type layout defaults: sidebar, content layout, content style for both archive and single views.",astra,"Returns per-post-type layout defaults: sidebar, content layout, content style for both archive and single views. Lists all registered public post types.","readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:none,type:object; props:[post_types],abilities-for-ai:includes/suites/astra/blog-archive-abilities.php:226,,,,,,,,,dev2,2026-05-21
astra/get-custom-layout,Get Custom Layout,astra,"Returns a Custom Layout by ID with full content, all meta fields, display/exclusion rules, and user role restrictions.",astra,"Returns a Custom Layout by ID with full content, all meta fields, display/exclusion rules, and user role restrictions.","readonly,idempotent,permission:read",free,✓,,,true,true,required:[id]; props:[id],"type:object; props:[id,title,status,layout_type,content,editor_type,php_code,display_rules,exclusion_rules,user_roles,devices]",abilities-for-ai:includes/suites/astra/custom-layout-abilities.php:117,,,,,,,,,dev2,2026-05-21
astra/get-design-tokens,Get Design Tokens,astra,"Returns the complete Astra design system: global color palette, typography, button styles, layout settings, and version info.",astra,"Returns the complete Astra design system: global color palette, typography, button styles, layout settings, and version info. Filterable by section.","readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:[sections],"type:object; props:[theme,versions,colors,typography,buttons,layout]",abilities-for-ai:includes/suites/astra/settings-abilities.php:25,,,,,,,,,dev2,2026-05-21
astra/get-footer-config,Get Footer Config,astra,"Returns the Astra Footer Builder configuration: desktop items (above/primary/below rows), copyright text, widget areas, and footer width.",astra,"Returns the Astra Footer Builder configuration: desktop items (above/primary/below rows), copyright text, widget areas, and footer width.","readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:none,"type:object; props:[desktop_items,copyright,widgets,layout]",abilities-for-ai:includes/suites/astra/header-footer-abilities.php:101,,,,,,,,,dev2,2026-05-21
astra/get-global-styles,Get Global Styles,astra,Read the WordPress Global Styles object (theme.json-format settings and styles).,astra,"Read the WordPress Global Styles object (theme.json-format settings and styles). Returns the wp_global_styles post for the active theme. Use source ""custom"" for user customizations, ""theme"" for base theme defaults.","readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:[source],"type:object; props:[id,version,settings,styles,theme]",abilities-for-ai:includes/suites/astra/global-styles-abilities.php:23,,,,,,,,,dev2,2026-05-21
