ability,label,module,source,category,description,annotations,tier,R,W,D,show_in_rest,mcp_public,input_schema_compact,output_schema_compact,registrar_file_line,v140_fixed_set,campaign_tested,campaign_result,severity,symptom_short,bug_issue,cluster_pattern,caution_register_entry,probe_site,last_verified
astra/flush-font-local,Flush Astra Local Fonts Cache,astra,Flushes the local fonts cache and regenerates font files for the Astra theme.,astra,Flushes the local fonts cache and regenerates font files for the Astra theme.,idempotent,,,,,true,true,required:none; props:none,type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-blog-archive,Get Astra Blog Archive Settings,astra,"Retrieves the current Astra theme blog archive settings including blog layout, posts per page, sidebar layout, sidebar style, and sidebar width.",astra,"Retrieves the current Astra theme blog archive settings including blog layout, posts per page, sidebar layout, sidebar style, and sidebar width.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-breadcrumb,Get Astra Breadcrumb Settings,astra,"Retrieves the current Astra theme breadcrumb settings including position, alignment, display settings, separator, typography, colours, and spacing.",astra,"Retrieves the current Astra theme breadcrumb settings including position, alignment, display settings, separator, typography, colours, and spacing.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-color-background,Get Astra Background Colours,astra,Retrieves the current Astra theme background colour settings including site background and content background configurations.,astra,Retrieves the current Astra theme background colour settings including site background and content background configurations.,"readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-container-layout,Get Astra Container Layout,astra,"Retrieves the current Astra theme container layout settings including container layout, container style, container width, and narrow container width.",astra,"Retrieves the current Astra theme container layout settings including container layout, container style, container width, and narrow container width.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-font-body,Get Astra Body Font,astra,"Retrieves the current Astra theme body font settings including font family, weight, size, line height, and other typography properties.",astra,"Retrieves the current Astra theme body font settings including font family, weight, size, line height, and other typography properties.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-font-google-local,Get Astra Load Google Fonts Locally Status,astra,Retrieves the Load Google Fonts Locally setting for the Astra theme (enabled or disabled).,astra,Retrieves the Load Google Fonts Locally setting for the Astra theme (enabled or disabled).,"readonly,idempotent",,,,,true,true,required:none; props:none,type:none,vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-font-h1,Get Astra H1 Font,astra,"Retrieves the current Astra theme H1 heading font settings including font family, weight, size, line height, and other typography properties.",astra,"Retrieves the current Astra theme H1 heading font settings including font family, weight, size, line height, and other typography properties.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-font-h2,Get Astra H2 Font,astra,"Retrieves the current Astra theme H2 heading font settings including font family, weight, size, line height, and other typography properties.",astra,"Retrieves the current Astra theme H2 heading font settings including font family, weight, size, line height, and other typography properties.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
astra/get-font-h3,Get Astra H3 Font,astra,"Retrieves the current Astra theme H3 heading font settings including font family, weight, size, line height, and other typography properties.",astra,"Retrieves the current Astra theme H3 heading font settings including font family, weight, size, line height, and other typography properties.","readonly,idempotent",,,,,true,true,required:none; props:none,"type:object; props:[success,message,data]",vendor-registered (not in our repos),,,,,,,,,dev2,2026-05-21
